rdkit_canonical_smiles,scaffold,organism_species,unit_normalized,compound_ids,measurement_count,activity_value_median,activity_value_min,activity_value_max,label_log10,source_level,confidence,reference_count,representative_reference,sample_weight,oof_prediction_log10_mic_ug_ml,oof_fold,residual
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(CO)[C@H](C)[C@H]12.[K+],O=C1C[C@H]2CC=CN12,Klebsiella pneumoniae,μg/mL,CHEMBL298923,1,0.5,0.5,0.5,-0.3010299956639812,B,high,1,ChEMBL | Dual-action penems and carbapenems. | DOI:10.1021/jm00088a019,1.0,0.8337847108802433,2,1.1348147065442244
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(CO)[C@H](C)[C@H]12.[K+],O=C1C[C@H]2CC=CN12,Pseudomonas aeruginosa,μg/mL,CHEMBL298923,2,24.0,16.0,32.0,1.380211241711606,B,high,1,ChEMBL | Dual-action penems and carbapenems. | DOI:10.1021/jm00088a019,1.0,1.272846314035669,2,-0.10736492767593697
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(COC(=O)N3CCN(c4cc5c(cc4F)c(=O)c(C(=O)O)cn5C4CC4)CC3)S[C@H]12.[Na+],O=C(OCC1=CN2C(=O)C[C@H]2S1)N1CCN(c2ccc3c(=O)ccn(C4CC4)c3c2)CC1,Escherichia coli,μg/mL,CHEMBL300530,4,0.0625,0.06,4.0,-1.2041199826559248,B,high,1,ChEMBL | Dual-action penems and carbapenems. | DOI:10.1021/jm00088a019,1.0,-0.3808493714480947,4,0.8232706112078301
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(COC(=O)N3CCN(c4cc5c(cc4F)c(=O)c(C(=O)O)cn5C4CC4)CC3)S[C@H]12.[Na+],O=C(OCC1=CN2C(=O)C[C@H]2S1)N1CCN(c2ccc3c(=O)ccn(C4CC4)c3c2)CC1,Klebsiella pneumoniae,μg/mL,CHEMBL300530,1,0.25,0.25,0.25,-0.6020599913279624,B,high,1,ChEMBL | Dual-action penems and carbapenems. | DOI:10.1021/jm00088a019,1.0,-0.29530195443407814,4,0.30675803689388426
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(COC(=O)N3CCN(c4cc5c(cc4F)c(=O)c(C(=O)O)cn5C4CC4)CC3)S[C@H]12.[Na+],O=C(OCC1=CN2C(=O)C[C@H]2S1)N1CCN(c2ccc3c(=O)ccn(C4CC4)c3c2)CC1,Pseudomonas aeruginosa,μg/mL,CHEMBL300530,2,1.5,1.0,2.0,0.17609125905568124,B,high,1,ChEMBL | Dual-action penems and carbapenems. | DOI:10.1021/jm00088a019,1.0,0.35781375882191413,4,0.1817224997662329
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(COC(=O)N3CCN(c4cc5c(cc4F)c(=O)c(C(=O)O)cn5C4CC4)CC3)[C@H](C)[C@H]12.[K+],O=C(OCC1=CN2C(=O)C[C@H]2C1)N1CCN(c2ccc3c(=O)ccn(C4CC4)c3c2)CC1,Escherichia coli,μg/mL,CHEMBL298743,1,0.0313,0.0313,0.0313,-1.5044556624535514,B,high,1,ChEMBL | Dual-action penems and carbapenems. | DOI:10.1021/jm00088a019,1.0,-0.3059122362039542,1,1.1985434262495973
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(COC(=O)N3CCN(c4cc5c(cc4F)c(=O)c(C(=O)O)cn5C4CC4)CC3)[C@H](C)[C@H]12.[K+],O=C(OCC1=CN2C(=O)C[C@H]2C1)N1CCN(c2ccc3c(=O)ccn(C4CC4)c3c2)CC1,Klebsiella pneumoniae,μg/mL,CHEMBL298743,1,0.0625,0.0625,0.0625,-1.2041199826559248,B,high,1,ChEMBL | Dual-action penems and carbapenems. | DOI:10.1021/jm00088a019,1.0,-0.2563729882074286,1,0.9477469944484962
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(COC(=O)N3CCN(c4cc5c(cc4F)c(=O)c(C(=O)O)cn5C4CC4)CC3)[C@H](C)[C@H]12.[K+],O=C(OCC1=CN2C(=O)C[C@H]2C1)N1CCN(c2ccc3c(=O)ccn(C4CC4)c3c2)CC1,Pseudomonas aeruginosa,μg/mL,CHEMBL298743,2,0.5,0.5,0.5,-0.3010299956639812,B,high,1,ChEMBL | Dual-action penems and carbapenems. | DOI:10.1021/jm00088a019,1.0,0.41073558963280565,1,0.7117655852967868
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(COC(=O)c3cn(CCF)c4c(F)c(N5CCN(C)CC5)c(F)cc4c3=O)C[C@H]12.[Na+],O=C(OCC1=CN2C(=O)C[C@H]2C1)c1c[nH]c2cc(N3CCNCC3)ccc2c1=O,Escherichia coli,μg/mL,CHEMBL298751,4,0.125,0.12,1.0,-0.9030899869919435,B,high,1,ChEMBL | Dual-action penems and carbapenems. | DOI:10.1021/jm00088a019,1.0,0.02409861420189143,0,0.927188601193835
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(COC(=O)c3cn(CCF)c4c(F)c(N5CCN(C)CC5)c(F)cc4c3=O)C[C@H]12.[Na+],O=C(OCC1=CN2C(=O)C[C@H]2C1)c1c[nH]c2cc(N3CCNCC3)ccc2c1=O,Klebsiella pneumoniae,μg/mL,CHEMBL298751,1,0.25,0.25,0.25,-0.6020599913279624,B,high,1,ChEMBL | Dual-action penems and carbapenems. | DOI:10.1021/jm00088a019,1.0,0.017263821051281658,0,0.619323812379244
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(COC(=O)c3cn(CCF)c4c(F)c(N5CCN(C)CC5)c(F)cc4c3=O)C[C@H]12.[Na+],O=C(OCC1=CN2C(=O)C[C@H]2C1)c1c[nH]c2cc(N3CCNCC3)ccc2c1=O,Pseudomonas aeruginosa,μg/mL,CHEMBL298751,2,3.0,2.0,4.0,0.47712125471966244,B,high,1,ChEMBL | Dual-action penems and carbapenems. | DOI:10.1021/jm00088a019,1.0,0.7311550903638555,0,0.2540338356441931
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(COC(=O)c3cn(CCF)c4c(F)c(N5CCN(C)CC5)c(F)cc4c3=O)S[C@H]12.[Na+],O=C(OCC1=CN2C(=O)C[C@H]2S1)c1c[nH]c2cc(N3CCNCC3)ccc2c1=O,Escherichia coli,μg/mL,CHEMBL55025,4,0.375,0.25,2.0,-0.42596873227228116,B,high,1,ChEMBL | Dual-action penems and carbapenems. | DOI:10.1021/jm00088a019,1.0,-0.1836152493752758,3,0.24235348289700537
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(COC(=O)c3cn(CCF)c4c(F)c(N5CCN(C)CC5)c(F)cc4c3=O)S[C@H]12.[Na+],O=C(OCC1=CN2C(=O)C[C@H]2S1)c1c[nH]c2cc(N3CCNCC3)ccc2c1=O,Klebsiella pneumoniae,μg/mL,CHEMBL55025,1,0.5,0.5,0.5,-0.3010299956639812,B,high,1,ChEMBL | Dual-action penems and carbapenems. | DOI:10.1021/jm00088a019,1.0,-0.13532647290717678,3,0.16570352275680442
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(COC(=O)c3cn(CCF)c4c(F)c(N5CCN(C)CC5)c(F)cc4c3=O)S[C@H]12.[Na+],O=C(OCC1=CN2C(=O)C[C@H]2S1)c1c[nH]c2cc(N3CCNCC3)ccc2c1=O,Pseudomonas aeruginosa,μg/mL,CHEMBL55025,2,10.0,4.0,16.0,1.0,B,high,1,ChEMBL | Dual-action penems and carbapenems. | DOI:10.1021/jm00088a019,1.0,0.4630273607890838,3,-0.5369726392109162
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(CSC(=S)N(C)C)S[C@H]12.[Na+],O=C1C[C@H]2SC=CN12,Pseudomonas aeruginosa,μg/mL,CHEMBL73610,1,1.0,1.0,1.0,0.0,B,high,1,ChEMBL | Synthesis of new penem dithiocarbamates | DOI:10.1016/S0960-894X(01)80918-5,1.0,1.4616934026210042,0,1.4616934026210042
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(CSC(=S)N(C)CC(N)=O)S[C@H]12.[Na+],O=C1C[C@H]2SC=CN12,Pseudomonas aeruginosa,μg/mL,CHEMBL66565,1,4.0,4.0,4.0,0.6020599913279624,B,high,1,ChEMBL | Synthesis of new penem dithiocarbamates | DOI:10.1016/S0960-894X(01)80918-5,1.0,0.917682620463897,0,0.31562262913593464
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(CSC(=S)N(C)Cc3ccccc3)S[C@H]12.[Na+],O=C1C[C@H]2SC(CSC(=S)NCc3ccccc3)=CN12,Pseudomonas aeruginosa,μg/mL,CHEMBL303249,1,32.0,32.0,32.0,1.505149978319906,B,high,1,ChEMBL | Synthesis of new penem dithiocarbamates | DOI:10.1016/S0960-894X(01)80918-5,1.0,1.235840411404869,3,-0.26930956691503694
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(CSC(=S)N(C)OCc3ccccc3)S[C@H]12.[Na+],O=C1C[C@H]2SC(CSC(=S)NOCc3ccccc3)=CN12,Pseudomonas aeruginosa,μg/mL,CHEMBL68197,1,32.0,32.0,32.0,1.505149978319906,B,high,1,ChEMBL | Synthesis of new penem dithiocarbamates | DOI:10.1016/S0960-894X(01)80918-5,1.0,1.233970397207903,2,-0.271179581112003
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(CSC(=S)N(CCO)CCO)S[C@H]12.[Na+],O=C1C[C@H]2SC=CN12,Pseudomonas aeruginosa,μg/mL,CHEMBL68208,1,2.0,2.0,2.0,0.3010299956639812,B,high,1,ChEMBL | Synthesis of new penem dithiocarbamates | DOI:10.1016/S0960-894X(01)80918-5,1.0,1.3729750785486066,0,1.0719450828846253
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(CSC(=S)N3CCN(C)CC3)S[C@H]12.[Na+],O=C1C[C@H]2SC(CSC(=S)N3CCNCC3)=CN12,Pseudomonas aeruginosa,μg/mL,CHEMBL303491,1,4.0,4.0,4.0,0.6020599913279624,B,high,1,ChEMBL | Synthesis of new penem dithiocarbamates | DOI:10.1016/S0960-894X(01)80918-5,1.0,1.3378705295299584,0,0.735810538201996
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(CSC(=S)N3CCNCC3)S[C@H]12.[Na+],O=C1C[C@H]2SC(CSC(=S)N3CCNCC3)=CN12,Pseudomonas aeruginosa,μg/mL,CHEMBL419077,1,4.0,4.0,4.0,0.6020599913279624,B,high,1,ChEMBL | Synthesis of new penem dithiocarbamates | DOI:10.1016/S0960-894X(01)80918-5,1.0,1.1826474496955834,0,0.580587458367621
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(CSC(=S)N3CCOCC3)S[C@H]12.[Na+],O=C1C[C@H]2SC(CSC(=S)N3CCOCC3)=CN12,Pseudomonas aeruginosa,μg/mL,CHEMBL70131,1,0.5,0.5,0.5,-0.3010299956639812,B,high,1,ChEMBL | Synthesis of new penem dithiocarbamates | DOI:10.1016/S0960-894X(01)80918-5,1.0,1.4120406117572957,0,1.713070607421277
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(SC3COC(C/N=C/N(C)C)C3)[C@H](C)[C@H]12.[Na+],O=C1C[C@H]2CC(SC3CCOC3)=CN12,Pseudomonas aeruginosa,μg/mL,CHEMBL105737,2,24.0,16.0,32.0,1.380211241711606,B,high,1,ChEMBL | Synthesis and structure-activity relationships of novel THF 1-methylcarbapenems II | DOI:10.1016/S0960-894X(97)10143-3,1.0,1.2029439737773577,3,-0.17726726793424818
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(SC3COC(C/N=C/N)C3)[C@H](C)[C@H]12.[Na+],O=C1C[C@H]2CC(SC3CCOC3)=CN12,Pseudomonas aeruginosa,μg/mL,CHEMBL318577,2,12.0,8.0,16.0,1.0791812460476249,B,high,1,ChEMBL | Synthesis and structure-activity relationships of novel THF 1-methylcarbapenems II | DOI:10.1016/S0960-894X(97)10143-3,1.0,1.1134419753982956,3,0.034260729350670704
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(SC3COC(CN)C3)[C@H](C)[C@H]12.[Na+],O=C1C[C@H]2CC(SC3CCOC3)=CN12,Escherichia coli,μg/mL,CHEMBL320391,1,0.06,0.06,0.06,-1.2218487496163564,B,high,1,ChEMBL | Synthesis and structure-activity relationships of novel THF 1-methylcarbapenems II | DOI:10.1016/S0960-894X(97)10143-3,1.0,0.34460241541725684,3,1.5664511650336133
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(SC3COC(CN)C3)[C@H](C)[C@H]12.[Na+],O=C1C[C@H]2CC(SC3CCOC3)=CN12,Pseudomonas aeruginosa,μg/mL,CHEMBL320391,2,6.0,4.0,8.0,0.7781512503836436,B,high,1,ChEMBL | Synthesis and structure-activity relationships of novel THF 1-methylcarbapenems II | DOI:10.1016/S0960-894X(97)10143-3,1.0,1.0993160221670735,3,0.32116477178342984
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(SC3COC(C[N+](C)(C)C)C3)[C@H](C)[C@H]12,O=C1C[C@H]2CC(SC3CCOC3)=CN12,Pseudomonas aeruginosa,μg/mL,CHEMBL1206903,2,48.0,32.0,64.0,1.6812412373755872,B,high,1,ChEMBL | Synthesis and structure-activity relationships of novel THF 1-methylcarbapenems II | DOI:10.1016/S0960-894X(97)10143-3,1.0,1.2279284906004757,3,-0.45331274677511146
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(S[C@@H]3CCO[C@@H]3C/N=C\N)[C@H](C)[C@H]12.[Na+],O=C1C[C@H]2CC(S[C@@H]3CCOC3)=CN12,Pseudomonas aeruginosa,μg/mL,CHEMBL106382,2,24.0,16.0,32.0,1.380211241711606,B,high,1,ChEMBL | Synthesis and structure-activity relationships of novel THF 1-methylcarbapenems II | DOI:10.1016/S0960-894X(97)10143-3,1.0,1.2213204980042,0,-0.15889074370740586
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(S[C@@H]3CCO[C@@H]3CN(C)C)[C@H](C)[C@H]12.[Na+],O=C1C[C@H]2CC(S[C@@H]3CCOC3)=CN12,Pseudomonas aeruginosa,μg/mL,CHEMBL319703,2,24.0,16.0,32.0,1.380211241711606,B,high,1,ChEMBL | Synthesis and structure-activity relationships of novel THF 1-methylcarbapenems II | DOI:10.1016/S0960-894X(97)10143-3,1.0,1.4037625272386054,0,0.023551285526999477
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(S[C@@H]3CCO[C@@H]3CN)[C@H](C)[C@H]12.[Na+],O=C1C[C@H]2CC(S[C@@H]3CCOC3)=CN12,Pseudomonas aeruginosa,μg/mL,CHEMBL321043,2,12.0,8.0,16.0,1.0791812460476249,B,high,1,ChEMBL | Synthesis and structure-activity relationships of novel THF 1-methylcarbapenems II | DOI:10.1016/S0960-894X(97)10143-3,1.0,1.2213204980042,0,0.14213925195657517
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(S[C@H]3[C@@H](C(=O)N(C)C)O[C@@H]3CO)[C@H](C)[C@H]12.[Na+],O=C1C[C@H]2CC(SC3COC3)=CN12,Escherichia coli,μg/mL,CHEMBL2368992,3,0.5,0.5,1.0,-0.3010299956639812,B,high,1,ChEMBL | Synthesis and structure-activity relationships of some novel oxetane carbapenems | DOI:10.1016/S0960-894X(97)00280-1,1.0,0.4554021162472865,2,0.7564321119112677
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C3CCC[C@H]3[C@H]12.[Na+],O=C1C[C@H]2[C@@H]3CCCC3=CN12,Escherichia coli,μg/mL,CHEMBL148775,1,2.0,2.0,2.0,0.3010299956639812,B,high,1,ChEMBL | Synthesis and biological activity of novel tricyclic -lactams | DOI:10.1016/0960-894X(96)00061-3,1.0,0.8887672407069248,1,0.5877372450429437
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C3[C@@H](OCC/N=C/N)CCC[C@@H]3[C@H]12.[Na+],O=C1C[C@H]2[C@H]3CCCCC3=CN12,Escherichia coli,μg/mL,CHEMBL60205,2,1000.0,1000.0,1000.0,3.0,B,high,1,ChEMBL | Synthesis and biological evaluation of 4-alkoxysubstituted trinems. Part II | DOI:10.1016/0960-894X(96)00358-7,1.0,0.6088640426459541,3,-2.391135957354046
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C3[C@@H](OCC/N=C/N)CCC[C@@H]3[C@H]12.[Na+],O=C1C[C@H]2[C@H]3CCCCC3=CN12,Pseudomonas aeruginosa,μg/mL,CHEMBL60205,1,32000.0,32000.0,32000.0,4.505149978319906,B,high,1,ChEMBL | Synthesis and biological evaluation of 4-alkoxysubstituted trinems. Part II | DOI:10.1016/0960-894X(96)00358-7,1.0,1.2105350827085049,3,-3.294614895611401
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C3[C@@H](OCCCN)CCC[C@@H]3[C@H]12.[Na+],O=C1C[C@H]2[C@H]3CCCCC3=CN12,Escherichia coli,μg/mL,CHEMBL293449,2,500.0,500.0,500.0,2.6989700043360187,B,high,1,ChEMBL | Synthesis and biological evaluation of 4-alkoxysubstituted trinems. Part II | DOI:10.1016/0960-894X(96)00358-7,1.0,0.46169839272991303,3,-2.2372716116061055
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C3[C@@H](OCCCN)CCC[C@@H]3[C@H]12.[Na+],O=C1C[C@H]2[C@H]3CCCCC3=CN12,Pseudomonas aeruginosa,μg/mL,CHEMBL293449,1,16000.0,16000.0,16000.0,4.204119982655925,B,high,1,ChEMBL | Synthesis and biological evaluation of 4-alkoxysubstituted trinems. Part II | DOI:10.1016/0960-894X(96)00358-7,1.0,1.1676222877396256,3,-3.0364976949162994
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C3[C@@H](OCCCN=[N+]=[N-])CCC[C@@H]3[C@H]12.[Na+],O=C1C[C@H]2[C@H]3CCCCC3=CN12,Escherichia coli,μg/mL,CHEMBL60239,2,4500.0,1000.0,8000.0,3.6532125137753435,B,high,1,ChEMBL | Synthesis and biological evaluation of 4-alkoxysubstituted trinems. Part II | DOI:10.1016/0960-894X(96)00358-7,1.0,0.5609713591586469,3,-3.092241154616697
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C3[C@@H](OCCCO)CCC[C@@H]3[C@H]12.[Na+],O=C1C[C@H]2[C@H]3CCCCC3=CN12,Escherichia coli,μg/mL,CHEMBL292022,2,1500.0,1000.0,2000.0,3.1760912590556813,B,high,1,ChEMBL | Synthesis and biological evaluation of 4-alkoxysubstituted trinems. Part II | DOI:10.1016/0960-894X(96)00358-7,1.0,0.4754278352318092,3,-2.700663423823872
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C3[C@@H](OCCN)CCC[C@@H]3[C@H]12.[Na+],O=C1C[C@H]2[C@H]3CCCCC3=CN12,Escherichia coli,μg/mL,CHEMBL62230,2,500.0,500.0,500.0,2.6989700043360187,B,high,1,ChEMBL | Synthesis and biological evaluation of 4-alkoxysubstituted trinems. Part II | DOI:10.1016/0960-894X(96)00358-7,1.0,0.46169839272991303,3,-2.2372716116061055
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C3[C@@H](OCCN)CCC[C@@H]3[C@H]12.[Na+],O=C1C[C@H]2[C@H]3CCCCC3=CN12,Pseudomonas aeruginosa,μg/mL,CHEMBL62230,1,8000.0,8000.0,8000.0,3.9030899869919438,B,high,1,ChEMBL | Synthesis and biological evaluation of 4-alkoxysubstituted trinems. Part II | DOI:10.1016/0960-894X(96)00358-7,1.0,1.1676222877396256,3,-2.735467699252318
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C3[C@@H](OCCN=[N+]=[N-])CCC[C@@H]3[C@H]12.[Na+],O=C1C[C@H]2[C@H]3CCCCC3=CN12,Escherichia coli,μg/mL,CHEMBL439933,2,4500.0,1000.0,8000.0,3.6532125137753435,B,high,1,ChEMBL | Synthesis and biological evaluation of 4-alkoxysubstituted trinems. Part II | DOI:10.1016/0960-894X(96)00358-7,1.0,0.5921675764938858,3,-3.0610449372814577
C[C@@H]([O-])[C@H]1C(=O)N2C(C(=O)[O-])=C(CSC(=S)N3CC[N+](C)(C)CC3)S[C@H]12.[Na+],O=C1C[C@H]2SC(CSC(=S)N3CC[NH2+]CC3)=CN12,Pseudomonas aeruginosa,μg/mL,CHEMBL3142519,1,4.0,4.0,4.0,0.6020599913279624,B,high,1,ChEMBL | Synthesis of new penem dithiocarbamates | DOI:10.1016/S0960-894X(01)80918-5,1.0,1.3304749103739621,4,0.7284149190459998
C[C@@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@H](C)N1,O=c1ccn(C2CC2)c2cc(N3CCNCC3)ccc12,Pseudomonas aeruginosa,μg/mL,CHEMBL850,1,0.8,0.8,0.8,-0.09691001300805639,B,high,1,ChEMBL | Structure-activity relationships of the quinolone antibacterials against mycobacteria: effect of structural changes at N-1 and C-7. | DOI:10.1021/jm9507082,1.0,0.2350073935645515,1,0.3319174065726079
C[C@@H]1CN(c2c(F)cc3c(=O)c(C(=O)O)c4scc5n4c3c2OC5)C[C@H](C)N1.Cl,O=c1cc2scc3n2c2c(c(N4CCNCC4)ccc12)OC3,Klebsiella pneumoniae,μg/mL,CHEMBL1743753,1,0.39,0.39,0.39,-0.4089353929735008,B,high,1,ChEMBL | Synthesis and antibacterial activity of new tetracyclic quinolone antibacterials. | DOI:10.1021/jm00079a011,1.0,-0.16933073756480377,0,0.23960465540869702
C[C@@H]1CN(c2c(F)cc3c(=O)c(C(=O)O)c4scc5n4c3c2OC5)C[C@H](C)N1.Cl,O=c1cc2scc3n2c2c(c(N4CCNCC4)ccc12)OC3,Pseudomonas aeruginosa,μg/mL,CHEMBL1743753,2,3.13,3.13,3.13,0.49554433754644844,B,high,1,ChEMBL | Synthesis and antibacterial activity of new tetracyclic quinolone antibacterials. | DOI:10.1021/jm00079a011,1.0,0.5285990775857664,0,0.033054740039317965
C[C@@H]1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4F)c3c2F)CCN1,O=c1ccn(C2CC2)c2cc(N3CCNCC3)ccc12,Klebsiella pneumoniae,μg/mL,CHEMBL115967,2,0.15000000000000002,0.1,0.2,-0.8239087409443187,B,high,1,ChEMBL | Fluorocyclopropyl quinolones. 1. Synthesis and structure-activity relationships of 1-(2-fluorocyclopropyl)-3-pyridonecarboxylic acid antibacterial agents. | DOI:10.1021/jm00074a027,1.0,-0.5241911639930191,1,0.2997175769512995
C[C@@H]1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4F)c3c2F)CCN1,O=c1ccn(C2CC2)c2cc(N3CCNCC3)ccc12,Pseudomonas aeruginosa,μg/mL,CHEMBL115967,2,0.44,0.1,0.78,-0.3565473235138126,B,high,1,ChEMBL | Fluorocyclopropyl quinolones. 1. Synthesis and structure-activity relationships of 1-(2-fluorocyclopropyl)-3-pyridonecarboxylic acid antibacterial agents. | DOI:10.1021/jm00074a027,1.0,0.32831948367734826,1,0.6848668071911608
C[C@@H]1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,O=c1ccn(-c2ccccc2)c2cc(N3CCNCC3)ccc12,Klebsiella pneumoniae,μg/mL,CHEMBL49282,1,0.1,0.1,0.1,-1.0,B,high,1,"ChEMBL | Synthesis, antibacterial activities, and pharmacological properties of enantiomers of temafloxacin hydrochloride. | DOI:10.1021/jm00105a025",1.0,-0.4377562103821155,4,0.5622437896178845
C[C@@H]1CN(c2cc3c(cc2N)c(=O)c(C(=O)O)cn3C2CC2)C[C@H](C)N1,O=c1ccn(C2CC2)c2cc(N3CCNCC3)ccc12,Escherichia coli,μg/mL,CHEMBL427131,2,0.03,0.03,0.03,-1.5228787452803376,B,high,1,ChEMBL | 6-Aminoquinolones: a new class of quinolone antibacterials? | DOI:10.1021/jm00006a017,1.0,-0.5483217941318002,1,0.9745569511485375
C[C@@H]1CN(c2cc3c(cc2N)c(=O)c(C(=O)O)cn3C2CC2)C[C@H](C)N1,O=c1ccn(C2CC2)c2cc(N3CCNCC3)ccc12,Klebsiella pneumoniae,μg/mL,CHEMBL427131,1,0.03,0.03,0.03,-1.5228787452803376,B,high,1,ChEMBL | 6-Aminoquinolones: a new class of quinolone antibacterials? | DOI:10.1021/jm00006a017,1.0,-0.5015105615772628,1,1.0213681837030748
C[C@@H]1CN(c2cc3c(cc2N)c(=O)c(C(=O)O)cn3C2CC2)C[C@H](C)N1,O=c1ccn(C2CC2)c2cc(N3CCNCC3)ccc12,Pseudomonas aeruginosa,μg/mL,CHEMBL427131,1,2.0,2.0,2.0,0.3010299956639812,B,high,1,ChEMBL | 6-Aminoquinolones: a new class of quinolone antibacterials? | DOI:10.1021/jm00006a017,1.0,0.48241194170326834,1,0.18138194603928715
C[C@@H]1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C(C)(C)C)C[C@@H]1N,O=c1cc[nH]c2nc(N3CCCC3)ccc12,Klebsiella pneumoniae,μg/mL,CHEMBL1788110,1,0.06,0.06,0.06,-1.2218487496163564,B,high,1,ChEMBL | Fluoronaphthyridines and -quinolones as antibacterial agents. 5. Synthesis and antimicrobial activity of chiral 1-tert-butyl-6-fluoro-7-substituted-naphthyridones. | DOI:10.1021/jm00100a028,1.0,-0.79722007549282,1,0.42462867412353633
C[C@@H]1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C(C)(C)C)C[C@H]1N,O=c1cc[nH]c2nc(N3CCCC3)ccc12,Klebsiella pneumoniae,μg/mL,CHEMBL2092975,1,0.03,0.03,0.03,-1.5228787452803376,B,high,1,ChEMBL | Fluoronaphthyridines and -quinolones as antibacterial agents. 5. Synthesis and antimicrobial activity of chiral 1-tert-butyl-6-fluoro-7-substituted-naphthyridones. | DOI:10.1021/jm00100a028,1.0,-0.7653215674860587,1,0.7575571777942789
C[C@@H]1C[C@@H](N)CN1c1nc2c(cc1F)c(=O)c(C(=O)O)cn2C(C)(C)C,O=c1cc[nH]c2nc(N3CCCC3)ccc12,Klebsiella pneumoniae,μg/mL,CHEMBL3350272,2,0.5,0.5,0.5,-0.3010299956639812,B,high,1,ChEMBL | Fluoronaphthyridines and -quinolones as antibacterial agents. 5. Synthesis and antimicrobial activity of chiral 1-tert-butyl-6-fluoro-7-substituted-naphthyridones. | DOI:10.1021/jm00100a028,1.0,-0.8038929503745541,1,-0.502862954710573
C[C@@H]1C[C@H](N)CN1c1nc2c(cc1F)c(=O)c(C(=O)O)cn2C(C)(C)C,O=c1cc[nH]c2nc(N3CCCC3)ccc12,Klebsiella pneumoniae,μg/mL,CHEMBL2112701,1,0.25,0.25,0.25,-0.6020599913279624,B,high,1,ChEMBL | Fluoronaphthyridines and -quinolones as antibacterial agents. 5. Synthesis and antimicrobial activity of chiral 1-tert-butyl-6-fluoro-7-substituted-naphthyridones. | DOI:10.1021/jm00100a028,1.0,-0.8038929503745541,1,-0.2018329590465917
C[C@@H]1O[C@@H]1P(=O)(O)O,C1CO1,Escherichia coli,μg/mL,CHEMBL1757,1,16.0,16.0,16.0,1.2041199826559248,B,high,1,ChEMBL | The lysine pathway as a target for a new genera of synthetic antibacterial antibiotics? | DOI:10.1021/jm00156a021,1.0,0.7137443138563945,3,-0.4903756687995303
